kernel_name,block_dim,grid_dim,actual_power_joules,predicted_power_joules,kernel_duration_cpu_s
vector_add_old,1024,128,1695.0050659264998,2109.202055654491,10.143294208
pair_add_f32_st_global_f32_dep,256,256,37.410817856000094,8.665913108971893e-05,0.5116039680000002
pair_add_s32_add_s32_dep,256,256,889.8541358265,6.956994609461576e-05,6.0761249280000005
pair_add_s32_add_s32_indep,256,256,807.9078848689999,6.91358777186483e-05,6.082609152000001
pair_add_s64_ld_f32_dep,256,256,80.79457339300005,0.00011198757365767595,0.7374077439999995
pair_cvt_shl_add_dep,256,256,1910.0133694630001,0.00012723206527666777,13.534947584000001
pair_ld_add_f32_dep,256,256,41.02916486100001,0.00011510330288519864,0.5400458240000008
pair_ld_f32_add_f32_coalesced,256,256,41.32039359600002,0.00011510330288519864,0.5399851519999999
pair_ld_f32_add_f32_strided,256,256,588.3955257890002,0.00017329503461624071,2.358832896000001
pair_ld_f32_ld_f32_indep,256,256,196.3194027360001,0.00015609040843428114,1.4071731200000004
pair_ld_f32_mul_f32_dep,256,256,36.278215603000056,0.00011523182891319455,0.5396021759999998
pair_ld_f32_st_f32_dep,256,256,69.6819002019999,0.00010601603132660953,0.6654394879999996
pair_ld_f64_add_f64_dep,256,256,57.011863089999956,0.00012847692510612808,0.656787456
pair_ld_s32_add_s32_dep,256,256,50.05332184899994,0.00010601657598275285,0.5396779519999999
pair_ld_shared_f32_add_f32_dep,256,256,3023.1449503060003,0.00016966100810135958,19.904391936
pair_mov_f32_add_f32_dep,256,256,843.613179361,8.054914753177058e-05,5.850726911999999
pair_mov_u32_add_s32_dep,256,256,852.9835834094999,6.871261850167048e-05,5.844023552
pair_mov_u32_add_s32_indep,256,256,775.529791275,7.236086020538983e-05,5.841044480000001
pair_mul_f32_add_f32_dep,256,256,853.5683903655001,8.258905296962426e-05,6.0462661120000005
pair_mul_f32_add_f32_indep,256,256,1238.901591828,9.037984978783532e-05,8.579775488
pair_mul_s32_add_s32_dep,256,256,940.9018596380001,6.923991647367635e-05,6.072652544000001
pair_mul_s32_add_s32_indep,256,256,886.6452664404999,7.28881581773957e-05,6.067959808
pair_st_f32_st_f32_indep,256,256,64.99448179550004,0.00011458097055278196,0.600861696
